,sentence_idx,word,tag
8528,6047.0,periumbilical,O
8529,6048.0,sweats,O
8530,6049.0,normal,O
8531,6049.0,bowel,O
8532,6049.0,movement,O
8533,6049.0,day,O
8534,6050.0,History,O
8535,6050.0,pancytopenia,O
8536,6051.0,total,O
8537,6051.0,gastrectomy,O
8538,6051.0,above,O
8539,6051.0,chemotherapy,O
8540,6052.0,ON,O
8541,6052.0,ADMISSION,O
8542,6054.0,LABORATORY,O
8543,6054.0,ON,O
8544,6054.0,ADMISSION,O
8545,6055.0,97,O
8546,6058.0,costovertebral,O
8547,6058.0,angle,O
8548,6058.0,tenderness,O
8549,6058.0,decreased,B-fndg
8550,6058.0,bowel,I-fndg
8551,6058.0,sounds,I-fndg
8552,6059.0,patient,O
8553,6060.0,stump,O
8554,6060.0,proximal,O
8555,6062.0,patient,O
8556,6062.0,Roux-en-Y,O
8557,6062.0,anastomosis,O
8558,6062.0,jejunum,O
8559,6062.0,adhesion,O
8560,6064.0,finding,O
8561,6065.0,patient,O
8562,6065.0,low,O
8563,6065.0,urine,O
8564,6065.0,output,O
8565,6065.0,initially,O
8566,6066.0,patient,O
8567,6068.0,close,O
8568,6069.0,sepsis,O
8569,6069.0,splenectomy,O
8570,6069.0,then,O
8571,6069.0,left,O
8572,6069.0,ventricular,O
8573,6069.0,function,O
8574,6070.0,normal,O
8575,6070.0,left,O
8576,6070.0,ventricular,O
8577,6070.0,function,O
8578,6070.0,very,O
8579,6071.0,cardiac,O
8580,6071.0,output,O
8581,6071.0,picture,O
8582,6072.0,antibiotics,O
8583,6075.0,scrotum,O
8584,6076.0,patient,O
8585,6076.0,scrotal,O
8586,6076.0,right,O
8587,6077.0,abdomen,O
8588,6077.0,retroperitoneum,O
8589,6077.0,portion,O
8590,6077.0,duodenum,O
8591,6077.0,centimeter,O
8592,6077.0,walled,O
8593,6078.0,anastomosis,O
8594,6079.0,intensive,O
8595,6079.0,care,O
8596,6079.0,unit,O
8597,6079.0,procedure,O
8598,6079.0,Neo-Synephrine,O
8599,6080.0,vigorously,O
8600,6081.0,pancreatitis,O
8601,6083.0,patient,O
8602,6083.0,sepsis,O
8603,6083.0,not,O
8604,6083.0,operating,O
8605,6083.0,room,O
8606,6083.0,exploratory,B-diap
8607,6083.0,laparotomy,I-diap
8608,6085.0,appearing,O
8609,6086.0,not,O
8610,6087.0,septic,O
8611,6088.0,septic,O
8612,6088.0,fluid,O
8613,6088.0,resuscitation,O
8614,6089.0,family,O
8615,6090.0,patient,O
8616,6091.0,Expired,O
8617,6093.0,M.D,O
8618,6095.0,M.D,O
8619,6097.0,end,O
8620,6098.0,RECORD,O
8621,6098.0,DISCHARGE,O
8622,6098.0,SUMMARY,O
8623,6098.0,PRINCIPAL,O
8624,6098.0,DIAGNOSIS,O
8625,6099.0,DIAGNOSIS,B-diap
8626,6104.0,Chronic,O
8627,6104.0,renal,O
8628,6104.0,failure,O
8629,6104.0,dependent,O
8630,6105.0,left,O
8631,6105.0,anterior,O
8632,6105.0,descending,O
8633,6105.0,left,O
8634,6105.0,artery,O
8635,6106.0,three-vessel,O
8636,6106.0,disease,O
8637,6107.0,Medical,O
8638,6107.0,Center,O
8639,6108.0,patient,O
8640,6109.0,moderate,O
8641,6109.0,right,O
8642,6109.0,coronary,O
8643,6109.0,artery,O
8644,6109.0,ostial,O
8645,6109.0,lesion,B-fndg
8646,6110.0,episodes,O
8647,6111.0,one,O
8648,6112.0,Community,O
8649,6112.0,Hospital,O
8650,6112.0,descending,O
8651,6112.0,100,O
8652,6116.0,operating,O
8653,6116.0,room,O
8654,6116.0,coronary,O
8655,6116.0,artery,O
8656,6116.0,bypass,O
8657,6116.0,graft,O
8658,6118.0,bypass,O
8659,6118.0,2,O
8660,6118.0,hours,O
8661,6118.0,clamp,O
8662,6119.0,packed,O
8663,6119.0,red,O
8664,6119.0,blood,O
8665,6119.0,cells,O
8666,6121.0,Surgical,O
8667,6121.0,Intensive,O
8668,6121.0,Care,O
8669,6121.0,Unit,O
8670,6122.0,patient,O
8671,6122.0,levofloxacin,O
8672,6122.0,Xylocaine,O
8673,6124.0,per,O
8674,6124.0,protocol,O
8675,6128.0,cardiac,B-fndg
8676,6128.0,index,I-fndg
8677,6130.0,preoperative,O
8678,6131.0,time,O
8679,6131.0,discharge,O
8680,6131.0,patient,O
8681,6131.0,preoperative,O
8682,6138.0,regular,O
8683,6138.0,insulin,O
8684,6138.0,sliding,O
8685,6138.0,scale,O
8686,6140.0,patient,O
8687,6140.0,rigors,O
8688,6140.0,sessions,O
8689,6141.0,patient,O
8690,6142.0,cultures,O
8691,6142.0,University,O
8692,6142.0,Medical,O
8693,6142.0,Center,O
8694,6142.0,negative,B-fndg
8695,6143.0,not,O
8696,6144.0,positive,O
8697,6145.0,setting,O
8698,6145.0,patient,O
8699,6145.0,colonization,B-fndg
8700,6145.0,secondary,O
8701,6145.0,urine,O
8702,6145.0,output,O
8703,6146.0,discharge,O
8704,6148.0,NPH,O
8705,6148.0,insulin,O
8706,6148.0,dinner,O
8707,6154.0,TID,O
8708,6155.0,Epogen,O
8709,6155.0,units,O
8710,6155.0,Wednesdays,O
8711,6159.0,follow,O
8712,6159.0,up,O
8713,6161.0,approximately,O
8714,6161.0,weeks,O
8715,6162.0,patient,O
8716,6167.0,end,O
8717,6168.0,Signed,O
8718,6168.0,DIS,O
8719,6168.0,patient,O
8720,6168.0,year,O
8721,6169.0,angioplasty,O
8722,6169.0,renal,O
8723,6169.0,failure,O
8724,6170.0,aorto-femoral,O
8725,6171.0,several,O
8726,6173.0,On,O
8727,6173.0,admission,O
8728,6173.0,blood,O
8729,6173.0,pressure,O
8730,6174.0,cardiac,O
8731,6174.0,exam,O
8732,6174.0,point,O
8733,6174.0,maximal,O
8734,6174.0,normal,O
8735,6174.0,split,B-fndg
8736,6174.0,S2,I-fndg
8737,6174.0,positive,O
8738,6175.0,carotids,O
8739,6175.0,one,O
8740,6176.0,femoral,O
8741,6176.0,femoral,O
8742,6177.0,aorta,O
8743,6178.0,electrocardiogram,B-fndg
8744,6178.0,on,O
8745,6178.0,admission,O
8746,6178.0,normal,O
8747,6178.0,axis,O
8748,6178.0,left,B-fndg
8749,6178.0,atrial,I-fndg
8750,6178.0,enlargement,I-fndg
8751,6179.0,catheterization,O
8752,6179.0,right,O
8753,6179.0,left,O
8754,6179.0,proximal,O
8755,6179.0,LAD,O
8756,6180.0,grafts,O
8757,6180.0,territory,O
8758,6181.0,patient,O
8759,6181.0,recurrent,O
8760,6181.0,chest,O
8761,6181.0,pain,O
8762,6183.0,medical,O
8763,6184.0,medical,O
8764,6185.0,reluctant,O
8765,6185.0,very,B-fndg
8766,6185.0,high,I-fndg
8767,6185.0,risk,O
8768,6187.0,On,O
8769,6187.0,admission,O
8770,6188.0,complication,O
8771,6190.0,secondary,O
8772,6192.0,stable,B-fndg
8773,6192.0,condition,I-fndg
8774,6192.0,medications,O
8775,6192.0,mg,O
8776,6192.0,p.o.,O
8777,6192.0,q.d,O
8778,6193.0,mg,O
8779,6193.0,p.o.,O
8780,6193.0,b.i.d,O
8781,6195.0,325,O
8782,6197.0,mg,O
8783,6198.0,fat,O
8784,6200.0,private,O
8785,6200.0,doctor,O
8786,6202.0,M.D,O
8787,6203.0,end,O
8788,6203.0,RECORD,O
8789,6204.0,RECORD,O
8790,6204.0,ID,O
8791,6204.0,755,O
8792,6204.0,TEXT,O
8793,6204.0,ANEMIA,O
8794,6204.0,Signed,O
8795,6204.0,Hypoglycemia,O
8796,6204.0,anemia,O
8797,6205.0,blood,O
8798,6205.0,sugar,O
8799,6206.0,PRESENT,B-fndg
8800,6206.0,ILLNESS,I-fndg
8801,6206.0,year,O
8802,6206.0,male,O
8803,6206.0,CAD,O
8804,6206.0,CABG,O
8805,6206.0,CVA,O
8806,6206.0,CEA,O
8807,6206.0,GI,O
8808,6206.0,bleeding,O
8809,6206.0,CHF,O
8810,6206.0,35,O
8811,6206.0,PVD,O
8812,6207.0,patient,O
8813,6209.0,note,O
8814,6209.0,patient,O
8815,6209.0,times,O
8816,6209.0,months,O
8817,6209.0,blood,O
8818,6209.0,transfusions,O
8819,6209.0,Hospital,O
8820,6210.0,loss,O
8821,6211.0,blood,O
8822,6211.0,sugar,O
8823,6212.0,slurred,B-fndg
8824,6212.0,speech,I-fndg
8825,6214.0,Fingerstick,B-diap
8826,6214.0,repeat,O
8827,6215.0,patient,O
8828,6216.0,note,O
8829,6216.0,low,O
8830,6216.0,30s,O
8831,6216.0,troponin,O
8832,6216.0,EKG,B-fndg
8833,6216.0,afib,O
8834,6217.0,non,O
8835,6217.0,elevation,O
8836,6217.0,medical,O
8837,6219.0,scheduled,O
8838,6221.0,Ischemia,O
8839,6221.0,non,O
8840,6221.0,elevation,O
8841,6222.0,patient,O
8842,6222.0,beta,O
8843,6222.0,blocker,O
8844,6225.0,patient,O
8845,6225.0,packed,O
8846,6225.0,red,O
8847,6225.0,blood,O
8848,6225.0,cells,O
8849,6226.0,Lasix,O
8850,6226.0,unit,O
8851,6228.0,patient,O
8852,6228.0,function,O
8853,6228.0,large,O
8854,6229.0,rhythm,B-fndg
8855,6235.0,Protonix,O
8856,6235.0,IV,O
8857,6236.0,non,O
8858,6236.0,elevation,O
8859,6236.0,candidate,O
8860,6236.0,elevation,O
8861,6236.0,period,O
8862,6236.0,management,O
8863,6236.0,time,O
8864,6236.0,follow,O
8865,6236.0,up,O
8866,6237.0,guaiac,B-lbtr
8867,6237.0,positive,I-lbtr
8868,6237.0,stools,I-lbtr
8869,6237.0,large,O
8870,6237.0,amounts,O
8871,6238.0,only,O
8872,6238.0,trace,O
8873,6240.0,oral,O
8874,6240.0,sliding,O
8875,6240.0,scale,O
8876,6242.0,patient,O
8877,6242.0,glipizide,O
8878,6242.0,at,O
8879,6242.0,2.5,O
8880,6242.0,mg,O
8881,6242.0,next,O
8882,6244.0,Heme,O
8883,6245.0,further,O
8884,6245.0,transfusions,O
8885,6246.0,days,O
8886,6246.0,units,O
8887,6246.0,packed,O
8888,6246.0,red,O
8889,6246.0,blood,O
8890,6246.0,cells,O
8891,6247.0,hematocrit,B-lbpr
8892,6247.0,35,O
8893,6250.0,positive,O
8894,6250.0,day,O
8895,6250.0,Vancomycin,O
8896,6252.0,history,O
8897,6252.0,left,O
8898,6252.0,lower,O
8899,6252.0,lobe,O
8900,6252.0,pneumonia,O
8901,6253.0,stigmata,O
8902,6253.0,shortness,O
8903,6253.0,breath,O
8904,6255.0,patient,O
8905,6256.0,pre,B-fndg
8906,6256.0,renal,I-fndg
8907,6256.0,azotemia,I-fndg
8908,6256.0,hydration,O
8909,6257.0,discharge,O
8910,6258.0,DNR,O
8911,6263.0,Health,O
8912,6263.0,GI,O
8913,6263.0,Service,O
8914,6265.0,patient,O
8915,6265.0,week,O
8916,6267.0,hematocrit,B-lbpr
8917,6268.0,Albuterol,O
8918,6268.0,nebulizer,O
8919,6268.0,2.5,O
8920,6268.0,mg,O
8921,6269.0,Vitamin,O
8922,6269.0,D,O
8923,6269.0,mg,O
8924,6269.0,p.o.,O
8925,6269.0,t.i.d,O
8926,6272.0,mg,O
8927,6272.0,p.o.,O
8928,6272.0,t.i.d,O
8929,6276.0,Atrovent,O
8930,6277.0,DISPOSITION,O
8931,6278.0,end,O
8932,6279.0,DIS,O
8933,6279.0,NUMBER,O
8934,6279.0,HISTORY,O
8935,6279.0,PRESENT,B-fndg
8936,6279.0,ILLNESS,I-fndg
8937,6279.0,year,O
8938,6279.0,male,O
8939,6279.0,hip,O
8940,6279.0,pain,O
8941,6279.0,five,O
8942,6280.0,pain,O
8943,6280.0,often,O
8944,6281.0,PAST,B-fndg
8945,6281.0,MEDICAL,I-fndg
8946,6281.0,HISTORY,I-fndg
8947,6285.0,Aerobid,O
8948,6286.0,known,O
8949,6286.0,drug,O
8950,6286.0,allergies,O
8951,6286.0,PHYSICAL,O
8952,6286.0,EXAMINATION,O
8953,6286.0,ears,O
8954,6286.0,unremarkable,O
8955,6287.0,clear,B-fndg
8956,6288.0,regular,O
8957,6289.0,non-tender,O
8958,6291.0,extension,O
8959,6292.0,degenerative,O
8960,6292.0,joint,O
8961,6292.0,disease,O
8962,6294.0,further,O
8963,6295.0,12,O
8964,6295.0,hours,O
8965,6298.0,candidate,O
8966,6298.0,esophagogastroduodenoscopy,B-diap
8967,6304.0,pain,O
8968,6306.0,intact,O
8969,6307.0,non-invasive,O
8970,6307.0,negative,B-fndg
8971,6309.0,recurrent,O
8972,6310.0,well,O
8973,6310.0,discharge,O
8974,6317.0,RECORD,O
8975,6318.0,Discharge,O
8976,6318.0,Date,O
8977,6318.0,Hospital,O
8978,6318.0,admission,O
8979,6318.0,hypertension,O
8980,6320.0,increasing,O
8981,6320.0,exertion,O
8982,6321.0,disease,O
8983,6322.0,50,O
8984,6322.0,LAD,O
8985,6322.0,100,O
8986,6324.0,Significant,O
8987,6325.0,DVT,O
8988,6326.0,left,O
8989,6326.0,arm,O
8990,6327.0,left,O
8991,6328.0,steroids,O
8992,6331.0,Lopressor,O
8993,6333.0,Zantac,O
8994,6334.0,Morphine,O
8995,6335.0,alcohol,O
8996,6335.0,times,O
8997,6336.0,day,O
8998,6337.0,HOSPITAL,O
8999,6337.0,COURSE,O
9000,6337.0,patient,O
9001,6345.0,Lopressor,O
9002,6347.0,large,O
9003,6348.0,bilateral,O
9004,6348.0,apical,O
9005,6348.0,several,B-fndg
9006,6348.0,days,I-fndg
9007,6351.0,currently,O
9008,6352.0,results,O
9009,6353.0,Results,O
9010,6354.0,recommendations,O
9011,6355.0,DISPOSITION,O
9012,6355.0,discharge,O
9013,6355.0,Ecotrin,O
9014,6356.0,Motrin,O
9015,6356.0,800,O
9016,6356.0,mg,O
9017,6357.0,mg,O
9018,6357.0,b.i.d,O
9019,6358.0,not,O
9020,6358.0,low,O
9021,6358.0,daily,O
9022,6358.0,Lasix,O
9023,6358.0,dose,O
9024,6360.0,SHINGLES,O
9025,6361.0,M.D,O
9026,6363.0,ID,O
9027,6363.0,Report,B-fndg
9028,6363.0,Status,I-fndg
9029,6363.0,D,O
9030,6363.0,/,O
9031,6363.0,C,O
9032,6363.0,D,O
9033,6363.0,/,O
9034,6363.0,C,O
9035,6363.0,CONEY,O
9036,6364.0,M.D,O
9037,6365.0,CODE,O
9038,6365.0,intubation,O
9039,6365.0,pressors,O
9040,6365.0,Home,O
9041,6365.0,w/,O
9042,6365.0,services,O
9043,6365.0,M.D,O
9044,6366.0,FLUOXETINE,O
9045,6366.0,HCL,O
9046,6366.0,FOLIC,O
9047,6366.0,ACID,O
9048,6366.0,LOPID,O
9049,6366.0,GEMFIBROZIL,O
9050,6366.0,sbp,O
9051,6367.0,70,O
9052,6367.0,HUMAN,O
9053,6367.0,UNITS,O
9054,6367.0,Instruction,O
9055,6368.0,SERIOUS,O
9056,6368.0,ATORVASTATIN,O
9057,6368.0,20,O
9058,6368.0,MG,O
9059,6368.0,ATORVASTATIN,O
9060,6368.0,CALCIUM,O
9061,6368.0,Reason,O
9062,6368.0,PRILOSEC,O
9063,6368.0,ADA,O
9064,6368.0,cholesterol,O
9065,6368.0,only,O
9066,6368.0,FOLLOW,O
9067,6368.0,UP,O
9068,6368.0,ALLERGY,O
9069,6368.0,syncope,O
9070,6368.0,PRINCIPAL,O
9071,6368.0,DISCHARGE,O
9072,6368.0,DIAGNOSIS,O
9073,6368.0,Study,O
9074,6368.0,RLL,O
9075,6368.0,Infections,O
9076,6368.0,renal,O
9077,6368.0,dysfunction,O
9078,6368.0,menieres,O
9079,6368.0,disease,O
9080,6368.0,essential,O
9081,6368.0,tremor,O
9082,6368.0,CAD,O
9083,6368.0,gout,O
9084,6368.0,pacemaker,O
9085,6368.0,HOSPITAL,O
9086,6368.0,COURSE,O
9087,6368.0,fall,B-fndg
9088,6368.0,cough,O
9089,6371.0,renal,B-diap
9090,6371.0,diet,I-diap
9091,6371.0,study,I-diap
9092,6371.0,only,O
9093,6373.0,mildly,O
9094,6374.0,V,O
9095,6374.0,/,O
9096,6381.0,events,O
9097,6385.0,Hypoglycemia,O
9098,6385.0,diet,O
9099,6387.0,request,O
9100,6387.0,units,O
9101,6388.0,monitor,O
9102,6390.0,final,O
9103,6391.0,RLL,O
9104,6393.0,Renal,O
9105,6394.0,Acute,O
9106,6394.0,on,O
9107,6394.0,chronic,O
9108,6394.0,renal,O
9109,6394.0,failure,O
9110,6394.0,3.1,O
9111,6395.0,Lasix,O
9112,6395.0,pcp,O
9113,6396.0,metabolic,O
9114,6396.0,acidosis,O
9115,6398.0,CAD,O
9116,6399.0,ASA,O
9117,6399.0,statin,O
9118,6401.0,alone,O
9119,6402.0,family,O
9120,6407.0,Pharmacy,O
9121,6408.0,pRBCs,O
9122,6409.0,day,O
9123,6411.0,DNR,O
9124,6412.0,very,B-fndg
9125,6412.0,difficult,I-fndg
9126,6413.0,Chem,B-lbpr
9127,6413.0,7,I-lbpr
9128,6414.0,Results,O
9129,6417.0,PLAN,O
9130,6417.0,M.D,O
9131,6418.0,END,O
9132,6418.0,DISCHARGE,O
9133,6418.0,end,O
9134,6419.0,RECORD,O
9135,6419.0,ID,O
9136,6419.0,TEXT,O
9137,6420.0,ANEMIA,O
9138,6422.0,protocol,O
9139,6422.0,group,O
9140,6423.0,weakness,O
9141,6423.0,afternoon,O
9142,6425.0,CT,B-diap
9143,6425.0,scan,I-diap
9144,6425.0,lumbar,O
9145,6425.0,puncture,O
9146,6426.0,multiple,O
9147,6426.0,sclerosis,O
9148,6427.0,Prednisone,O
9149,6427.0,better,O
9150,6428.0,fourteen,O
9151,6428.0,times,O
9152,6428.0,fourteen,O
9153,6428.0,days,O
9154,6430.0,speech,O
9155,6430.0,pronation,O
9156,6431.0,four,O
9157,6432.0,walker,O
9158,6432.0,November,O
9159,6432.0,wheelchair,O
9160,6433.0,PAST,B-fndg
9161,6433.0,MEDICAL,I-fndg
9162,6433.0,HISTORY,I-fndg
9163,6433.0,Multiple,O
9164,6433.0,sclerosis,O
9165,6434.0,age,O
9166,6436.0,History,O
9167,6437.0,antibiotics,O
9168,6437.0,dental,O
9169,6437.0,procedures,O
9170,6440.0,Bl2,O
9171,6440.0,one,O
9172,6440.0,Vitamin,O
9173,6440.0,Bl2,O
9174,6440.0,one,O
9175,6440.0,tablet,O
9176,6440.0,p.o.,O
9177,6440.0,q.d,O
9178,6442.0,ALLERGIES,O
9179,6445.0,one,O
9180,6447.0,ethanol,O
9181,6448.0,temperature,O
9182,6448.0,97,O
9183,6448.0,heart,O
9184,6448.0,rate,O
9185,6449.0,weight,O
9186,6451.0,skull,O
9187,6451.0,reactive,O
9188,6451.0,afferent,B-fndg
9189,6451.0,pupillary,I-fndg
9190,6451.0,defect,I-fndg
9191,6452.0,intact,O
9192,6452.0,lateral,O
9193,6453.0,Oropharynx,O
9194,6453.0,unremarkable,O
9195,6453.0,palate,O
9196,6454.0,Supple,O
9197,6455.0,BREASTS,O
9198,6456.0,LUNGS,O
9199,6457.0,axilla,O
9200,6459.0,masses,O
9201,6459.0,non,O
9202,6460.0,edema,O
9203,6461.0,bulge,B-fndg
9204,6463.0,NEUROLOGICAL,O
9205,6463.0,times,O
9206,6463.0,three,O
9207,6466.0,spelled,O
9208,6467.0,proverbs,O
9209,6469.0,pale,B-fndg
9210,6469.0,focus,O
9211,6470.0,intact,O
9212,6471.0,intact,O
9213,6472.0,Palate,O
9214,6472.0,greater,O
9215,6473.0,midline,O
9216,6473.0,right,O
9217,6473.0,left,O
9218,6474.0,Sensation,O
9219,6474.0,intact,O
9220,6474.0,four,O
9221,6474.0,times,O
9222,6474.0,four,O
9223,6475.0,ankles,O
9224,6477.0,Grip,O
9225,6480.0,right,O
9226,6480.0,left,O
9227,6484.0,plantar,O
9228,6485.0,left,O
9229,6485.0,upper,O
9230,6485.0,extremity,O
9231,6486.0,sodium,O
9232,6487.0,0.8,O
9233,6489.0,5.5,O
9234,6489.0,MCV,O
9235,6490.0,350,O
9236,6491.0,Differential,O
9237,6493.0,Urinalysis,B-lbpr
9238,6493.0,blood,O
9239,6494.0,loss,O
9240,6495.0,EKG,B-fndg
9241,6495.0,axis,O
9242,6497.0,patient,O
9243,6497.0,albumin,O
9244,6497.0,ratio,O
9245,6498.0,white,O
9246,6498.0,red,O
9247,6498.0,cells,O
9248,6498.0,tube,B-fndg
9249,6498.0,number,I-fndg
9250,6498.0,four,O
9251,6502.0,Non,O
9252,6502.0,multiple,O
9253,6502.0,sclerosis,O
9254,6502.0,protocol,O
9255,6503.0,protocol,O
9256,6503.0,medications,O
9257,6503.0,very,B-fndg
9258,6503.0,mild,I-fndg
9259,6503.0,red,B-lbpr
9260,6503.0,blood,I-lbpr
9261,6503.0,cells,I-lbpr
9262,6504.0,residual,O
9263,6504.0,200,O
9264,6504.0,urine,O
9265,6505.0,Occupational,O
9266,6505.0,Therapy,O
9267,6505.0,Physical,O
9268,6505.0,Therapy,O
9269,6506.0,Patient,O
9270,6506.0,hospital,O
9271,6506.0,day,O
9272,6506.0,number,O
9273,6508.0,Work-up,B-diap
9274,6508.0,ferritin,O
9275,6508.0,folate,O
9276,6508.0,drop,O
9277,6509.0,normal,B-fndg
9278,6509.0,bilirubin,I-fndg
9279,6510.0,phosphate,O
9280,6510.0,deficiency,O
9281,6510.0,follow-up,O
9282,6511.0,production,O
9283,6511.0,dilutional,B-lbpr
9284,6511.0,secondary,O
9285,6511.0,hydration,O
9286,6512.0,Patient,O
9287,6512.0,coincident,O
9288,6512.0,platelet,O
9289,6512.0,count,O
9290,6513.0,clot,O
9291,6513.0,patient,O
9292,6514.0,bone,O
9293,6514.0,marrow,O
9294,6515.0,subsequent,O
9295,6515.0,CBC,B-lbpr
9296,6515.0,September,O
9297,6516.0,white,O
9298,6516.0,cells,O
9299,6516.0,urinalysis,B-lbpr
9300,6516.0,one,O
9301,6517.0,greater,O
9302,6517.0,Bactrim,O
9303,6518.0,one,O
9304,6518.0,negative,B-fndg
9305,6519.0,discharge,O
9306,6519.0,post-void,O
9307,6520.0,DISPOSITION,O
9308,6520.0,DISCHARGE,B-fndg
9309,6520.0,MEDICATIONS,I-fndg
9310,6521.0,l25,O
9311,6522.0,units,O
9312,6522.0,times,O
9313,6522.0,three,O
9314,6522.0,days,O
9315,6525.0,Follow-up,O
9316,6525.0,care,O
9317,6533.0,RECORD,O
9318,6533.0,ID,O
9319,6533.0,TEXT,O
9320,6533.0,old,O
9321,6533.0,HIV,B-lbtr
9322,6533.0,positive,I-lbtr
9323,6533.0,two,O
9324,6535.0,child,O
9325,6537.0,heterosexual,O
9326,6538.0,left,O
9327,6538.0,lower,O
9328,6538.0,extremity,O
9329,6539.0,DDI,O
9330,6540.0,past,O
9331,6540.0,month,O
9332,6541.0,pain,O
9333,6541.0,year,O
9334,6542.0,burning,O
9335,6542.0,pain,O
9336,6543.0,H2,O
9337,6543.0,blockers,O
9338,6547.0,amylase,O
9339,6548.0,progressive,B-fndg
9340,6548.0,failure,I-fndg
9341,6548.0,to,I-fndg
9342,6548.0,thrive,I-fndg
9343,6548.0,weight,B-fndg
9344,6548.0,loss,I-fndg
9345,6549.0,new,O
9346,6549.0,abscess,O
9347,6552.0,ALLERGIES,O
9348,6553.0,MEDICATIONS,O
9349,6554.0,SOCIAL,B-fndg
9350,6554.0,HISTORY,I-fndg
9351,6556.0,not,O
9352,6556.0,use,B-fndg
9353,6556.0,IV,I-fndg
9354,6556.0,drugs,I-fndg
9355,6556.0,smoke,O
9356,6557.0,PHYSICAL,O
9357,6557.0,EXAMINATION,O
9358,6557.0,On,O
9359,6557.0,admission,O
9360,6558.0,afebrile,B-fndg
9361,6561.0,exam,O
9362,6561.0,normal,B-fndg
9363,6561.0,limits,I-fndg
9364,6562.0,Lungs,O
9365,6562.0,auscultation,B-diap
9366,6562.0,percussion,B-diap
9367,6564.0,bowel,B-fndg
9368,6564.0,sounds,I-fndg
9369,6565.0,hepatosplenomegaly,O
9370,6566.0,medial,O
9371,6568.0,creatinine,O
9372,6569.0,Sodium,O
9373,6571.0,Hematocrit,B-lbpr
9374,6577.0,Alkaline,O
9375,6577.0,phosphatase,O
9376,6578.0,ALT,O
9377,6580.0,Beta,O
9378,6580.0,hCG,O
9379,6582.0,0.4,O
9380,6583.0,Chest,O
9381,6583.0,#NAME?,O
9382,6584.0,rib,O
9383,6584.0,fracture,O
9384,6587.0,third,O
9385,6588.0,10,O
9386,6588.0,ceftriaxone,O
9387,6589.0,not,O
9388,6590.0,10,O
9389,6591.0,right,O
9390,6591.0,not,O
9391,6593.0,Cultures,O
9392,6597.0,Index,O
9393,6598.0,10,O
9394,6598.0,TEXT,O
9395,6599.0,ID,O
9396,6599.0,TEXT,O
9397,6599.0,Discharge,O
9398,6599.0,Date,O
9399,6601.0,year,O
9400,6601.0,old,O
9401,6601.0,shortness,O
9402,6601.0,breath,O
9403,6602.0,time,O
9404,6604.0,coronary,O
9405,6604.0,artery,O
9406,6604.0,bypass,O
9407,6604.0,grafting,O
9408,6605.0,Significant,O
9409,6605.0,years,O
9410,6606.0,paroxysmal,O
9411,6606.0,nocturnal,O
9412,6606.0,dyspnea,O
9413,6607.0,wisdom,O
9414,6607.0,teeth,O
9415,6607.0,removal,O
9416,6608.0,Captopril,O
9417,6608.0,25,O
9418,6608.0,mg,O
9419,6609.0,Hygroton,O
9420,6612.0,Nitrol,O
9421,6612.0,Patch,O
9422,6612.0,2.5,O
9423,6612.0,mg,O
9424,6616.0,FAMILY,B-fndg
9425,6616.0,HISTORY,I-fndg
9426,6617.0,SYSTEMS,O
9427,6617.0,hyperthyroidism,O
9428,6618.0,PHYSICAL,O
9429,6618.0,EXAMINATION,O
9430,6618.0,old,O
9431,6618.0,distress,B-fndg
9432,6620.0,throat,O
9433,6620.0,erythema,O
9434,6622.0,LUNGS,O
9435,6622.0,Clear,B-fndg
9436,6623.0,CARDIAC,O
9437,6623.0,rate,O
9438,6628.0,grip,O
9439,6629.0,RECTAL,O
9440,6629.0,masses,O
9441,6630.0,On,O
9442,6630.0,admission,O
9443,6630.0,sodium,O
9444,6631.0,blood,O
9445,6631.0,glucose,O
9446,6632.0,cholesterol,O
9447,6634.0,red,B-lbpr
9448,6634.0,blood,I-lbpr
9449,6634.0,cells,I-lbpr
9450,6634.0,trace,O
9451,6635.0,chest,O
9452,6635.0,#NAME?,O
9453,6635.0,aortic,O
9454,6637.0,complications,O
9455,6643.0,UNIT,O
9456,6643.0,NUMBER,O
9457,6643.0,cirrhosis,O
9458,6644.0,DIAGNOSIS,B-diap
9459,6647.0,right,O
9460,6650.0,right,O
9461,6652.0,old,O
9462,6652.0,years,O
9463,6652.0,equivalent,O
9464,6653.0,patient,O
9465,6654.0,end-stage,O
9466,6654.0,liver,O
9467,6654.0,disease,O
9468,6655.0,chest,O
9469,6655.0,tube,O
9470,6656.0,February,O
9471,6656.0,large,O
9472,6656.0,volume,O
9473,6657.0,Liver,O
9474,6657.0,Transplant,O
9475,6657.0,Service,O
9476,6658.0,refractory,O
9477,6658.0,management,O
9478,6658.0,recurrent,O
9479,6658.0,spiking,O
9480,6658.0,fevers,O
9481,6658.0,worsening,B-lbtr
9482,6658.0,renal,I-lbtr
9483,6658.0,function,I-lbtr
9484,6658.0,February,O
9485,6659.0,chest,O
9486,6659.0,tube,O
9487,6659.0,volume,O
9488,6659.0,left,B-fndg
9489,6659.0,shift,I-fndg
9490,6660.0,pleurodesis,O
9491,6660.0,transplant,O
9492,6660.0,blood,O
9493,6660.0,type,O
9494,6661.0,Intensive,O
9495,6661.0,Care,O
9496,6661.0,Unit,O
9497,6662.0,broad,O
9498,6664.0,Staphylococcus,O
9499,6664.0,aureus,O
9500,6665.0,first,O
9501,6665.0,February,O
9502,6665.0,adult,O
