,sentence_idx,word,tag
32709,11580.0,back,O
32710,11580.0,prazosin,O
32711,11582.0,goal,O
32712,11582.0,dry,O
32713,11583.0,pounds,O
32714,11584.0,weight,O
32715,11585.0,dobutamine,O
32716,11585.0,days,O
32717,11585.0,discharge,O
32718,11586.0,urine,O
32719,11586.0,output,O
32720,11586.0,regimen,O
32721,11586.0,diuresis,O
32722,11586.0,Bumex,O
32723,11587.0,aldactone,O
32724,11587.0,50,O
32725,11587.0,mg,O
32726,11588.0,Zaroxolyn,O
32727,11588.0,5,O
32728,11588.0,mg,O
32729,11591.0,patient,O
32730,11591.0,chronic,O
32731,11591.0,renal,O
32732,11591.0,insufficiency,O
32733,11592.0,optimization,O
32734,11592.0,status,O
32735,11592.0,creatinine,O
32736,11593.0,approximately,O
32737,11593.0,urine,O
32738,11593.0,output,O
32739,11594.0,liter,O
32740,11594.0,water,O
32741,11595.0,diet,O
32742,11595.0,salt,O
32743,11597.0,place,O
32744,11597.0,months,O
32745,11597.0,urinary,B-fndg
32746,11597.0,retention,I-fndg
32747,11598.0,discontinuation,B-fndg
32748,11599.0,Urology,O
32749,11599.0,only,O
32750,11599.0,option,O
32751,11599.0,tube,O
32752,11600.0,consultation,O
32753,11600.0,patient,O
32754,11600.0,place,O
32755,11600.0,daily,O
32756,11600.0,UTI,O
32757,11602.0,baseline,O
32758,11602.0,mild,B-fndg
32759,11602.0,baseline,I-fndg
32760,11602.0,pancytopenia,I-fndg
32761,11604.0,unit,O
32762,11604.0,discharge,O
32763,11604.0,hematocrit,B-lbpr
32764,11605.0,discharge,O
32765,11606.0,DISPOSITION,O
32766,11606.0,Asma,O
32767,11606.0,Ein,O
32768,11606.0,further,O
32769,11607.0,DISCHARGE,O
32770,11608.0,DISCHARGE,O
32771,11608.0,QHS,O
32772,11608.0,Ativan,O
32773,11609.0,Zaroxolyn,O
32774,11609.0,5,O
32775,11609.0,mg,O
32776,11611.0,Ciprofloxacin,O
32777,11611.0,250,O
32778,11611.0,mg,O
32779,11612.0,amlodipine,O
32780,11612.0,10,O
32781,11612.0,mg,O
32782,11613.0,Mevacor,O
32783,11614.0,day,O
32784,11615.0,iron,O
32785,11615.0,sulfate,O
32786,11617.0,QHS,O
32787,11617.0,aldactone,O
32788,11617.0,50,O
32789,11617.0,mg,O
32790,11618.0,Bumex,O
32791,11620.0,patient,O
32792,11620.0,follow,O
32793,11620.0,up,O
32794,11620.0,Cardiology,O
32795,11620.0,Clinic,O
32796,11624.0,TRUE,O
32797,11625.0,M.D,O
32798,11628.0,Husband,O
32799,11629.0,TEXT,O
32800,11630.0,RECORD,O
32801,11630.0,TEXT,O
32802,11630.0,DIS,O
32803,11630.0,DISCHARGE,O
32804,11630.0,DATE,O
32805,11630.0,Recurrent,O
32806,11630.0,malignant,O
32807,11630.0,glioma,O
32808,11631.0,DISCHARGE,B-fndg
32809,11631.0,DIAGNOSIS,I-fndg
32810,11631.0,Recurrent,O
32811,11631.0,malignant,O
32812,11631.0,glioma,O
32813,11632.0,Doxepin,O
32814,11632.0,swish,O
32815,11632.0,awake,B-fndg
32816,11632.0,Mycelex,O
32817,11632.0,Troches,O
32818,11632.0,times,O
32819,11632.0,mg.,O
32820,11632.0,p.o.,O
32821,11632.0,b.i.d,O
32822,11633.0,300,O
32823,11634.0,PRESENT,B-fndg
32824,11634.0,ILLNESS,I-fndg
32825,11634.0,patient,O
32826,11634.0,old,O
32827,11634.0,right-handed,O
32828,11634.0,male,O
32829,11634.0,glioma,O
32830,11635.0,subtotal,O
32831,11635.0,resection,O
32832,11635.0,radiation,O
32833,11635.0,lesion,B-fndg
32834,11636.0,low-dose,O
32835,11636.0,most,O
32836,11636.0,years,O
32837,11636.0,medication,O
32838,11637.0,Neuro,O
32839,11637.0,Oncology,O
32840,11638.0,fatigue,O
32841,11638.0,hands,O
32842,11640.0,protuberant,B-fndg
32843,11640.0,abdomen,I-fndg
32844,11640.0,cachectic,O
32845,11641.0,spinal,O
32846,11642.0,complete,O
32847,11643.0,horizontal,O
32848,11643.0,nystagmus,O
32849,11643.0,left,O
32850,11643.0,gaze,O
32851,11644.0,bilateral,O
32852,11644.0,weakness,O
32853,11644.0,wasting,O
32854,11644.0,quadriceps,O
32855,11644.0,musculature,O
32856,11646.0,Sensation,O
32857,11647.0,appendicular,O
32858,11647.0,normal,B-fndg
32859,11647.0,appendicular,I-fndg
32860,11647.0,coordination,I-fndg
32861,11647.0,widening,O
32862,11648.0,general,O
32863,11648.0,examination,O
32864,11648.0,subcutaneous,O
32865,11648.0,mobile,O
32866,11648.0,nodules,O
32867,11649.0,MRI,B-diap
32868,11649.0,most,O
32869,11649.0,recent,O
32870,11649.0,residual,O
32871,11649.0,ependymal,O
32872,11649.0,enhancement,O
32873,11649.0,frontal,O
32874,11649.0,horns,O
32875,11649.0,occipital,O
32876,11649.0,horns,O
32877,11650.0,ependymal,O
32878,11651.0,cranial,O
32879,11651.0,neuropathy,O
32880,11651.0,choking,O
32881,11652.0,toxicity,O
32882,11653.0,HOSPITAL,O
32883,11653.0,COURSE,O
32884,11653.0,patient,O
32885,11653.0,Service,O
32886,11653.0,mild,B-fndg
32887,11653.0,dysarthria,I-fndg
32888,11653.0,oral,O
32889,11653.0,dysphagia,O
32890,11655.0,red,B-lbpr
32891,11655.0,blood,I-lbpr
32892,11655.0,cells,I-lbpr
32893,11656.0,specimen,O
32894,11657.0,Prednisone,O
32895,11657.0,weakness,O
32896,11658.0,eye,O
32897,11659.0,back,O
32898,11660.0,experimental,O
32899,11661.0,Conference,O
32900,11662.0,program,O
32901,11662.0,back,O
32902,11664.0,M.D,O
32903,11666.0,M.D,O
32904,11666.0,M.D,O
32905,11667.0,M.D,O
32906,11668.0,M.D,O
32907,11669.0,end,O
32908,11669.0,RECORD,O
32909,11670.0,RECORD,O
32910,11670.0,850,O
32911,11670.0,TEXT,O
32912,11670.0,RIGHT,O
32913,11670.0,INGUINAL,O
32914,11670.0,HERNIA,O
32915,11671.0,DIS,O
32916,11671.0,DISCHARGE,O
32917,11671.0,DATE,O
32918,11671.0,PRINCIPAL,O
32919,11671.0,DIAGNOSIS,O
32920,11672.0,hepatitis,O
32921,11672.0,C,O
32922,11672.0,congestive,O
32923,11672.0,heart,O
32924,11672.0,failure,O
32925,11672.0,incarcerated,O
32926,11672.0,umbilical,O
32927,11672.0,hernia,O
32928,11673.0,OPERATIONS,O
32929,11673.0,repair,O
32930,11674.0,PROCEDURES,O
32931,11674.0,ligament,O
32932,11674.0,repair,O
32933,11675.0,HISTORY,O
32934,11675.0,PRESENT,B-fndg
32935,11675.0,ILLNESS,I-fndg
32936,11675.0,patient,O
32937,11675.0,white,O
32938,11675.0,male,O
32939,11675.0,reduction,O
32940,11675.0,incarcerated,O
32941,11675.0,umbilical,O
32942,11675.0,hernia,O
32943,11676.0,known,O
32944,11676.0,right,O
32945,11676.0,inguinal,O
32946,11676.0,hernia,O
32947,11676.0,painful,O
32948,11677.0,right,O
32949,11677.0,inguinal,O
32950,11677.0,hernia,O
32951,11679.0,fever,O
32952,11679.0,acute,O
32953,11680.0,PAST,B-fndg
32954,11680.0,MEDICAL,I-fndg
32955,11680.0,HISTORY,I-fndg
32956,11681.0,questionable,O
32957,11681.0,cirrhosis,O
32958,11682.0,congestive,O
32959,11682.0,heart,O
32960,11682.0,failure,O
32961,11683.0,recently,O
32962,11684.0,repair,O
32963,11685.0,MEDICATIONS,O
32964,11686.0,ALLERGIES,O
32965,11686.0,patient,O
32966,11686.0,known,O
32967,11687.0,SOCIAL,B-fndg
32968,11687.0,HISTORY,I-fndg
32969,11687.0,pack,O
32970,11687.0,year,O
32971,11688.0,not,O
32972,11688.0,nine,O
32973,11689.0,patient,O
32974,11689.0,elderly,O
32975,11689.0,white,O
32976,11689.0,male,O
32977,11689.0,acute,O
32978,11690.0,throat,O
32979,11690.0,ocular,O
32980,11690.0,movements,O
32981,11690.0,intact,O
32982,11690.0,equal,O
32983,11690.0,pupils,B-fndg
32984,11690.0,equal,I-fndg
32985,11690.0,",",I-fndg
32986,11690.0,round,I-fndg
32987,11690.0,accommodation,B-fndg
32988,11690.0,anicteric,B-fndg
32989,11691.0,normal,O
32990,11691.0,range,O
32991,11691.0,motion,O
32992,11692.0,lungs,O
32993,11693.0,exam,O
32994,11693.0,normal,O
32995,11694.0,Abdomen,O
32996,11694.0,horizontal,O
32997,11695.0,abdomen,O
32998,11695.0,soft,O
32999,11695.0,active,O
33000,11695.0,normal,B-fndg
33001,11695.0,active,I-fndg
33002,11695.0,bowel,I-fndg
33003,11695.0,sounds,I-fndg
33004,11697.0,normal,O
33005,11698.0,Extremities,O
33006,11698.0,bilateral,B-fndg
33007,11698.0,ankle,I-fndg
33008,11698.0,edema,I-fndg
33009,11699.0,Pulses,O
33010,11699.0,symmetrical,B-fndg
33011,11700.0,posterior,O
33012,11700.0,tibial,O
33013,11700.0,pulses,O
33014,11701.0,LABORATORY,O
33015,11701.0,potassium,O
33016,11701.0,creatinine,O
33017,11702.0,blood,O
33018,11702.0,count,O
33019,11703.0,potassium,O
33020,11703.0,magnesium,O
33021,11703.0,total,O
33022,11703.0,protein,O
33023,11703.0,alkaline,O
33024,11703.0,phosphatase,O
33025,11705.0,chest,O
33026,11705.0,bilateral,O
33027,11705.0,pleural,O
33028,11705.0,effusion,O
33029,11705.0,emphysema,O
33030,11707.0,atrial,O
33031,11707.0,fibrillation,O
33032,11708.0,HOSPITAL,O
33033,11708.0,COURSE,O
33034,11708.0,Operating,O
33035,11708.0,Room,O
33036,11708.0,same,O
33037,11708.0,day,O
33038,11708.0,repair,O
33039,11709.0,patient,O
33040,11709.0,well,O
33041,11710.0,post-void,O
33042,11710.0,residual,O
33043,11711.0,dry,O
33044,11711.0,intact,O
33045,11711.0,patient,O
33046,11711.0,moderate,O
33047,11711.0,pain,O
33048,11712.0,regular,O
33049,11712.0,diet,O
33050,11714.0,CONDITION,O
33051,11715.0,DOCTORS,O
33052,11715.0,Service,O
33053,11715.0,two,O
33054,11715.0,weeks,O
33055,11716.0,patient,O
33056,11718.0,Percocet,O
33057,11718.0,1-2,O
33058,11718.0,tablets,O
33059,11718.0,pain,O
33060,11719.0,SERVICE,O
33061,11719.0,M.D,O
33062,11720.0,REA,O
33063,11720.0,M.D,O
33064,11721.0,end,O
33065,11721.0,RECORD,O
33066,11722.0,TEXT,O
33067,11722.0,SINUS,O
33068,11722.0,TACHYCARDIA,O
33069,11722.0,MODERATE,O
33070,11722.0,CONGESTIVE,O
33071,11722.0,HEART,O
33072,11722.0,FAILURE,O
33073,11723.0,DISCHARGE,O
33074,11723.0,DATE,O
33075,11724.0,DIAGNOSIS,B-diap
33076,11725.0,COMPLAINT,O
33077,11725.0,DATA,O
33078,11725.0,year,O
33079,11725.0,hypertension,O
33080,11725.0,right,O
33081,11725.0,frontal,O
33082,11725.0,sinus,O
33083,11725.0,mass,O
33084,11725.0,hypoxia,O
33085,11726.0,patient,O
33086,11726.0,history,O
33087,11726.0,hypertension,O
33088,11726.0,frequent,O
33089,11726.0,low,O
33090,11726.0,level,O
33091,11726.0,ventricular,O
33092,11726.0,ectopy,O
33093,11726.0,Inderal,O
33094,11726.0,history,O
33095,11726.0,aortic,O
33096,11726.0,stenosis,O
33097,11727.0,gradient,O
33098,11728.0,3.6,B-fndg
33099,11729.0,right,O
33100,11729.0,lesion,B-fndg
33101,11729.0,LAD,O
33102,11729.0,circumflex,O
33103,11730.0,daily,O
33104,11730.0,syncope,O
33105,11730.0,aortic,O
33106,11730.0,valve,O
33107,11730.0,replacement,O
33108,11730.0,Hospital,O
33109,11731.0,patient,O
33110,11731.0,right,O
33111,11731.0,mass,O
33112,11731.0,drainage,O
33113,11731.0,right,O
33114,11731.0,mass,O
33115,11732.0,cocaine,O
33116,11732.0,packing,O
33117,11732.0,subcutaneous,O
33118,11732.0,about,O
33119,11733.0,tachycardic,B-fndg
33120,11733.0,dropping,O
33121,11736.0,congestive,O
33122,11736.0,heart,O
33123,11736.0,failure,O
33124,11736.0,out,O
33125,11736.0,myocardial,O
33126,11736.0,infarction,O
33127,11736.0,gentle,O
33128,11736.0,diuresis,O
33129,11737.0,PAST,B-fndg
33130,11737.0,MEDICAL,I-fndg
33131,11737.0,HISTORY,I-fndg
33132,11737.0,past,B-fndg
33133,11737.0,medical,I-fndg
33134,11737.0,history,I-fndg
33135,11737.0,notable,O
33136,11738.0,hypertension,O
33137,11738.0,patient,O
33138,11741.0,appendectomy,O
33139,11741.0,right,O
33140,11741.0,frontal,O
33141,11741.0,mass,O
33142,11742.0,ON,O
33143,11742.0,ADMISSION,O
33144,11742.0,Inderal,O
33145,11742.0,q8h,O
33146,11743.0,ALLERGIES,O
33147,11743.0,questionable,O
33148,11743.0,allergy,O
33149,11743.0,Amoxicillin,O
33150,11744.0,PHYSICAL,O
33151,11744.0,EXAMINATION,O
33152,11744.0,physical,O
33153,11744.0,examination,O
33154,11744.0,blood,O
33155,11744.0,pressure,O
33156,11744.0,respirations,O
33157,11745.0,face,O
33158,11746.0,exam,O
33159,11746.0,drain,O
33160,11746.0,right,O
33161,11746.0,frontal,O
33162,11746.0,sinus,O
33163,11747.0,blood,O
33164,11748.0,Neck,O
33165,11748.0,delayed,O
33166,11749.0,exam,O
33167,11749.0,Lung,B-fndg
33168,11749.0,exam,I-fndg
33169,11749.0,revealed,I-fndg
33170,11749.0,rales,I-fndg
33171,11750.0,normal,O
33172,11752.0,exam,O
33173,11752.0,edema,O
33174,11753.0,neurological,B-diap
33175,11753.0,examination,I-diap
33176,11753.0,intact,O
33177,11754.0,LABORATORY,O
33178,11755.0,Chest,O
33179,11755.0,mild,O
33180,11755.0,to,O
33181,11755.0,moderate,O
33182,11756.0,electrocardiogram,B-fndg
33183,11756.0,ischemic,B-fndg
33184,11756.0,changes,I-fndg
33185,11757.0,HOSPITAL,O
33186,11757.0,COURSE,O
33187,11758.0,patient,O
33188,11758.0,out,O
33189,11760.0,diuresis,O
33190,11760.0,respiratory,O
33191,11760.0,function,O
33192,11761.0,beta,O
33193,11761.0,blockers,O
33194,11762.0,cardiac,O
33195,11762.0,Surgical,O
33196,11762.0,Service,O
33197,11762.0,Hospital,O
33198,11764.0,Infectious,O
33199,11764.0,Disease,O
33200,11765.0,sinus,O
33201,11766.0,patient,O
33202,11766.0,signs,O
33203,11767.0,LISS,B-lbpr
33204,11768.0,May-22,O
33205,11768.0,end,O
33206,11768.0,TEXT,O
33207,11769.0,ID,O
33208,11769.0,Signed,O
33209,11769.0,DIS,O
33210,11769.0,Report,B-fndg
33211,11769.0,Status,I-fndg
33212,11770.0,HISTORY,O
33213,11770.0,PRESENT,B-fndg
33214,11770.0,ILLNESS,I-fndg
33215,11770.0,patient,O
33216,11770.0,old,O
33217,11770.0,well,O
33218,11770.0,Health,O
33219,11770.0,Network,O
33220,11770.0,sternal,O
33221,11770.0,wound,O
33222,11772.0,wound,O
33223,11772.0,debridement,O
33224,11772.0,possible,B-fndg
33225,11772.0,wound,I-fndg
33226,11772.0,bilateral,O
33227,11773.0,coronary,O
33228,11773.0,artery,O
33229,11773.0,bypass,O
33230,11773.0,graft,O
33231,11773.0,times,O
33232,11773.0,two,O
33233,11773.0,saphenous,O
33234,11773.0,vein,O
33235,11773.0,graft,O
33236,11774.0,note,O
33237,11774.0,lymphoma,O
33238,11774.0,chemotherapy,O
33239,11774.0,six,O
33240,11774.0,years,O
33241,11774.0,insulin,O
33242,11775.0,PAST,B-fndg
33243,11775.0,MEDICAL,I-fndg
33244,11775.0,HISTORY,I-fndg
33245,11775.0,Insulin-dependent,O
33246,11775.0,diabetes,O
33247,11775.0,mellitus,O
33248,11775.0,lymphoma,O
33249,11775.0,ulcerative,O
33250,11775.0,colitis,O
33251,11775.0,excision,O
33252,11775.0,right,O
33253,11775.0,upper,O
33254,11775.0,extremity,O
33255,11775.0,hypothyroidism,O
33256,11775.0,coronary,O
33257,11775.0,artery,O
33258,11775.0,disease,O
33259,11775.0,bypass,O
33260,11776.0,left,O
33261,11777.0,cholecystectomy,O
33262,11777.0,lumbar,O
33263,11777.0,diskectomy,O
33264,11777.0,tonsillectomy,O
33265,11778.0,Erythromycin,O
33266,11778.0,vancomycin,O
33267,11779.0,MEDICATIONS,O
33268,11780.0,coated,O
33269,11780.0,day,O
33270,11781.0,Ancef,O
33271,11781.0,12h,O
33272,11782.0,seven,O
33273,11782.0,times,O
33274,11782.0,seven,O
33275,11782.0,days,O
33276,11782.0,Vasotec,O
33277,11782.0,mg,O
33278,11782.0,p.o.,O
33279,11782.0,q.day,O
33280,11782.0,day,O
33281,11782.0,Asacol,O
33282,11782.0,400,O
33283,11782.0,800,O
33284,11783.0,Lopressor,O
33285,11784.0,Prilosec,O
33286,11784.0,mg,O
33287,11784.0,p.o.,O
33288,11784.0,q.day,O
33289,11784.0,morning,O
33290,11784.0,units,O
33291,11785.0,patient,O
33292,11785.0,blood,O
33293,11785.0,pressure,O
33294,11785.0,respiratory,O
33295,11785.0,rate,O
33296,11786.0,physical,O
33297,11786.0,erythema,O
33298,11786.0,sternal,O
33299,11786.0,wound,O
33300,11786.0,upper,O
33301,11786.0,third,O
33302,11787.0,area,O
33303,11787.0,area,O
33304,11788.0,purulence,O
33305,11789.0,patient,O
33306,11790.0,wound,O
33307,11790.0,sternal,O
33308,11790.0,wound,O
33309,11790.0,debridement,O
33310,11793.0,patient,O
33311,11793.0,gentamicin,O
33312,11793.0,clindamycin,O
33313,11794.0,persistent,O
33314,11794.0,fevers,O
33315,11794.0,vancomycin,O
33316,11794.0,surgical,O
33317,11794.0,Intensive,O
33318,11794.0,Care,O
33319,11794.0,Unit,O
33320,11794.0,antibiotics,O
33321,11794.0,vancomycin,O
33322,11794.0,levofloxacin,O
33323,11795.0,sputum,O
33324,11795.0,urine,O
33325,11795.0,sensitive,O
33326,11795.0,Diflucan,O
33327,11796.0,expected,O
33328,11796.0,long,O
33329,11796.0,term,O
33330,11796.0,antibiotic,O
33331,11796.0,administration,O
33332,11796.0,patient,O
33333,11796.0,back,O
33334,11797.0,small,O
33335,11797.0,complication,O
33336,11797.0,ankle,O
33337,11797.0,wound,O
33338,11797.0,post,O
33339,11797.0,size,O
33340,11798.0,difficult,B-fndg
33341,11798.0,ambulation,I-fndg
33342,11798.0,sacral,O
33343,11798.0,area,O
33344,11798.0,Duoderm,O
33345,11799.0,patient,O
33346,11799.0,infectious,O
33347,11799.0,disease,O
33348,11799.0,allergy,O
33349,11799.0,teams,O
33350,11800.0,Elavil,O
33351,11800.0,Dulcolax,O
33352,11800.0,day,O
33353,11800.0,mouth,O
33354,11800.0,100,O
33355,11800.0,twice,O
33356,11800.0,a,O
33357,11800.0,day,O
33358,11800.0,three,O
33359,11800.0,times,O
33360,11800.0,day,O
33361,11800.0,Vasotec,O
33362,11800.0,twice,O
33363,11800.0,a,O
33364,11800.0,day,O
33365,11800.0,one,O
33366,11800.0,once,O
33367,11800.0,day,O
33368,11800.0,Lasix,O
33369,11800.0,mouth,O
33370,11800.0,morning,O
33371,11800.0,insulin,O
33372,11800.0,insulin,O
33373,11800.0,mouth,O
33374,11800.0,mcg,O
33375,11800.0,day,O
33376,11800.0,Extra,O
33377,11800.0,six,O
33378,11800.0,indigestion,O
33379,11800.0,Milk,O
33380,11800.0,of,O
33381,11800.0,Magnesia,O
33382,11800.0,mouth,O
33383,11800.0,day,O
33384,11800.0,as,O
33385,11800.0,needed,O
33386,11800.0,constipation,O
33387,11800.0,Asacol,O
33388,11800.0,mouth,O
33389,11800.0,Asacol,O
33390,11800.0,800,O
33391,11800.0,Lopressor,O
33392,11800.0,mg,O
33393,11800.0,twice,O
33394,11800.0,a,O
33395,11800.0,day,O
33396,11800.0,day,O
33397,11800.0,nystatin,O
33398,11800.0,swish,O
33399,11800.0,mouth,O
33400,11800.0,four,O
33401,11800.0,day,O
33402,11800.0,mouth,O
33403,11800.0,one,O
33404,11800.0,tab,O
33405,11800.0,four,O
33406,11800.0,pain,O
33407,11800.0,instructions,O
33408,11800.0,infusion,O
33409,11801.0,Note,O
33410,11801.0,blood,O
33411,11801.0,level,O
33412,11802.0,vancomycin,O
33413,11802.0,trough,O
33414,11802.0,Oct-20,O
33415,11802.0,not,O
33416,11803.0,Vancomycin,B-lbpr
33417,11803.0,levels,I-lbpr
33418,11803.0,day,O
33419,11803.0,weeks,O
33420,11804.0,mouth,O
33421,11804.0,twice,O
33422,11804.0,a,O
33423,11804.0,day,O
33424,11804.0,human,O
33425,11804.0,insulin,O
33426,11804.0,70/30,O
33427,11804.0,human,O
33428,11804.0,injection,O
33429,11804.0,skin,O
33430,11804.0,human,O
33431,11804.0,units,O
33432,11804.0,morning,O
33433,11804.0,injection,O
33434,11804.0,day,O
33435,11804.0,mouth,O
33436,11805.0,NALA,O
33437,11807.0,M.D,O
33438,11808.0,CA8,O
33439,11810.0,RECORD,O
33440,11811.0,RECORD,O
33441,11811.0,ID,O
33442,11811.0,TEXT,O
33443,11811.0,Report,B-fndg
33444,11811.0,Status,I-fndg
33445,11811.0,Discharge,O
33446,11811.0,Date,O
33447,11812.0,PRESENT,B-fndg
33448,11812.0,ILLNESS,I-fndg
33449,11812.0,year,O
33450,11812.0,male,O
33451,11812.0,coronary,O
33452,11812.0,artery,O
33453,11812.0,hypercholesterolemia,O
33454,11812.0,abdominal,O
33455,11812.0,aortic,O
33456,11812.0,aneurysm,O
33457,11813.0,private,O
33458,11813.0,medical,O
33459,11813.0,doctor,O
33460,11813.0,transient,O
33461,11813.0,fifty,O
33462,11813.0,yards,O
33463,11814.0,Abdominal,O
33464,11814.0,aortic,O
33465,11814.0,aneurysm,O
33466,11814.0,examination,O
33467,11814.0,Medical,O
33468,11814.0,Center,O
33469,11815.0,10,O
33470,11815.0,echocardiogram,B-diap
33471,11815.0,revealed,O
33472,11815.0,poor,O
33473,11815.0,three,O
33474,11815.0,vessel,O
33475,11815.0,disease,O
33476,11817.0,operative,O
33477,11817.0,E.,O
33478,11817.0,coli,O
33479,11817.0,urinary,O
33480,11817.0,tract,O
33481,11817.0,infection,O
33482,11818.0,Patient,O
33483,11818.0,renal,O
33484,11818.0,function,O
33485,11819.0,ultrasound,B-diap
33486,11819.0,aorta,O
33487,11819.0,time,O
33488,11819.0,abdominal,O
33489,11819.0,aortic,O
33490,11819.0,aneurysm,O
33491,11819.0,repair,O
33492,11820.0,above,O
33493,11821.0,congestive,O
33494,11821.0,heart,O
33495,11821.0,failure,O
33496,11821.0,spontaneous,O
33497,11821.0,pneumothorax,O
33498,11822.0,times,O
33499,11823.0,Carafate,O
33500,11823.0,Enteric,O
33501,11823.0,Coated,O
33502,11823.0,Aspirin,O
33503,11823.0,Inhaler,O
33504,11823.0,Atrovent,O
33505,11823.0,Inhaler,O
33506,11823.0,Procan,O
33507,11823.0,SR,O
33508,11824.0,ALLERGIES,O
33509,11824.0,Penicillin,O
33510,11824.0,Procan,O
33511,11825.0,Patient,O
33512,11825.0,smoking,O
33513,11826.0,PHYSICAL,O
33514,11826.0,EXAMINATION,O
33515,11827.0,pulsatile,O
33516,11827.0,mass,O
33517,11827.0,midline,O
33518,11828.0,left,O
33519,11829.0,Patient,O
33520,11829.0,Operating,O
33521,11829.0,Room,O
33522,11829.0,patient,O
33523,11830.0,operative,O
33524,11830.0,patient,O
33525,11830.0,perioperative,O
33526,11830.0,Vancomycin,O
33527,11831.0,Post,O
33528,11831.0,patient,O
33529,11831.0,aberrant,O
33530,11831.0,rare,B-fndg
33531,11831.0,ventricular,I-fndg
33532,11831.0,premature,I-fndg
33533,11831.0,beats,I-fndg
33534,11832.0,lungs,O
33535,11832.0,decreased,B-fndg
33536,11832.0,breath,I-fndg
33537,11832.0,sounds,I-fndg
33538,11834.0,echocardiogram,B-diap
33539,11834.0,moderate,O
33540,11834.0,hypokinetic,B-fndg
33541,11835.0,Patient,O
33542,11835.0,Quinidine,O
33543,11836.0,Quinidine,O
33544,11837.0,Patient,O
33545,11838.0,four,O
33546,11839.0,discharge,O
33547,11840.0,alkaline,O
33548,11840.0,phosphatase,O
33549,11840.0,amylase,O
33550,11841.0,normal,B-fndg
33551,11841.0,limits,I-fndg
33552,11843.0,middle,O
33553,11843.0,bilateral,O
33554,11843.0,chest,O
33555,11843.0,pain,O
33556,11843.0,breathing,O
33557,11846.0,time,O
33558,11846.0,saturation,O
33559,11846.0,95,O
33560,11846.0,bicarbonate,O
33561,11846.0,pCO2,B-lbpr
33562,11847.0,Patient,O
33563,11847.0,chest,O
33564,11848.0,symptoms,O
33565,11849.0,sent,O
33566,11849.0,one,O
33567,11850.0,Digoxin,O
33568,11850.0,l25,O
33569,11850.0,Quinidine,O
33570,11850.0,q,O
33571,11851.0,Mevacor,O
33572,11851.0,mg,O
33573,11851.0,p.o.,O
33574,11851.0,q.d,O
33575,11853.0,mg,O
33576,11853.0,p.o.,O
33577,11853.0,t.i.d,O
33578,11854.0,mg,O
33579,11854.0,p.o.,O
33580,11854.0,q.d,O
33581,11855.0,mEq,O
33582,11855.0,p.o.,O
33583,11855.0,q.d,O
33584,11857.0,Patient,O
33585,11857.0,follow-up,O
33586,11858.0,private,O
33587,11858.0,medical,O
33588,11858.0,doctor,O
33589,11861.0,RAMA,O
33590,11864.0,M.D,O
33591,11865.0,end,O
33592,11866.0,TEXT,O
33593,11866.0,PROSTATE,O
33594,11866.0,CANCER,O
33595,11866.0,Signed,O
33596,11866.0,Report,B-fndg
33597,11866.0,Status,I-fndg
33598,11867.0,SIGNIFICANT,O
33599,11868.0,PROSTATE,O
33600,11870.0,OBSTRUCTIVE,O
33601,11870.0,UROPATHY,O
33602,11870.0,LEFT,O
33603,11872.0,HYPERTENSION,O
33604,11876.0,GASTROESOPHAGEAL,O
