,sentence_idx,word,tag
14744,10262.0,further,O
14745,10264.0,followup,O
14746,10265.0,not,O
14747,10266.0,foreign,B-fndg
14748,10266.0,body,I-fndg
14749,10266.0,ingestion,I-fndg
14750,10266.0,abrasion,O
14751,10267.0,lesion,B-fndg
14752,10268.0,Discharge,B-fndg
14753,10268.0,medications,I-fndg
14754,10270.0,followup,O
14755,10271.0,SECONDARY,O
14756,10275.0,CHOLANGIOCARCINOMA,O
14757,10275.0,recurrent,O
14758,10280.0,PROCEDURES,O
14759,10281.0,injections,O
14760,10281.0,system,O
14761,10282.0,patient,O
14762,10282.0,old,O
14763,10282.0,man,O
14764,10283.0,present,B-fndg
14765,10283.0,illness,I-fndg
14766,10283.0,jaundice,O
14767,10283.0,pain,O
14768,10284.0,September,O
14769,10284.0,shoed,O
14770,10284.0,right,O
14771,10285.0,Klatskin,O
14772,10285.0,tumor,O
14773,10285.0,moderately,O
14774,10285.0,cholangiocarcinoma,O
14775,10286.0,positive,O
14776,10287.0,January,O
14777,10287.0,drainage,O
14778,10287.0,anastomotic,O
14779,10287.0,stricture,O
14780,10288.0,fine,O
14781,10288.0,needle,O
14782,10288.0,aspirates,O
14783,10288.0,recurrent,O
14784,10288.0,cholangiocarcinoma,O
14785,10289.0,Since,O
14786,10289.0,biliary,O
14787,10289.0,check,O
14788,10289.0,rising,O
14789,10290.0,biliary,O
14790,10291.0,PHYSICAL,O
14791,10291.0,EXAMINATION,O
14792,10294.0,abdomen,O
14793,10295.0,extremities,O
14794,10298.0,alkaline,O
14795,10298.0,phosphatase,O
14796,10300.0,dilated,B-fndg
14797,10301.0,then,O
14798,10301.0,percutaneous,B-diap
14799,10301.0,transhepatic,I-diap
14800,10301.0,cholangiogram,I-diap
14801,10302.0,place,O
14802,10304.0,feeling,O
14803,10305.0,discharge,O
14804,10306.0,good,O
14805,10306.0,diet,O
14806,10307.0,course,O
14807,10307.0,initiated,O
14808,10309.0,discharge,O
14809,10314.0,Medical,O
14810,10314.0,Center,O
14811,10314.0,currently,O
14812,10316.0,MEDICATIONS,O
14813,10316.0,DISCHARGE,O
14814,10317.0,day,O
14815,10317.0,Tagamet,O
14816,10317.0,400,O
14817,10317.0,mg,O
14818,10323.0,ID,O
14819,10323.0,TEXT,O
14820,10323.0,Summary,O
14821,10323.0,Unsigned,O
14822,10323.0,DIS,O
14823,10323.0,Report,O
14824,10323.0,Department,O
14825,10323.0,Medical,O
14826,10323.0,Center,O
14827,10325.0,disposition,O
14828,10325.0,visit,O
14829,10325.0,UNIVERSITY,O
14830,10327.0,unit,O
14831,10328.0,call,O
14832,10330.0,RECORD,O
14833,10330.0,ID,O
14834,10330.0,TEXT,O
14835,10336.0,Pancytopenia,O
14836,10337.0,patient,O
14837,10337.0,year,O
14838,10337.0,white,O
14839,10337.0,March,O
14840,10337.0,twelve,O
14841,10337.0,cycles,O
14842,10338.0,headaches,O
14843,10339.0,MRI,B-diap
14844,10339.0,marrow,O
14845,10339.0,bifrontal,O
14846,10339.0,lobes,O
14847,10339.0,basal,O
14848,10339.0,ganglion,O
14849,10340.0,biopsy,B-diap
14850,10341.0,patient,O
14851,10341.0,six,O
14852,10342.0,patient,O
14853,10342.0,left,O
14854,10342.0,IIIrd,O
14855,10342.0,nerve,O
14856,10342.0,palsy,O
14857,10343.0,high,O
14858,10343.0,dose,O
14859,10343.0,meter,O
14860,10344.0,gm,O
14861,10345.0,over,O
14862,10346.0,patient,O
14863,10346.0,bone,O
14864,10346.0,marrow,O
14865,10346.0,suppression,O
14866,10347.0,patient,O
14867,10348.0,patient,O
14868,10348.0,days,O
14869,10348.0,probably,O
14870,10348.0,external,O
14871,10349.0,patient,O
14872,10349.0,count,O
14873,10349.0,work,B-diap
14874,10349.0,up,I-diap
14875,10350.0,patient,O
14876,10351.0,50,O
14877,10352.0,blood,O
14878,10352.0,hematocrit,B-lbpr
14879,10353.0,white,O
14880,10353.0,blood,O
14881,10353.0,count,O
14882,10353.0,ANC,B-lbpr
14883,10354.0,potassium,O
14884,10355.0,patient,O
14885,10356.0,unremarkable,O
14886,10356.0,patient,O
14887,10356.0,nitroglycerin,O
14888,10357.0,packed,O
14889,10357.0,units,O
14890,10358.0,measures,O
14891,10359.0,patient,O
14892,10359.0,76,O
14893,10359.0,morning,O
14894,10359.0,blood,O
14895,10359.0,polys,O
14896,10360.0,reverse,O
14897,10360.0,isolation,O
14898,10360.0,GCSF,O
14899,10361.0,count,O
14900,10361.0,counts,O
14901,10362.0,10,O
14902,10362.0,rectal,B-fndg
14903,10362.0,bleeding,I-fndg
14904,10363.0,consultation,O
14905,10363.0,most,O
14906,10363.0,likely,O
14907,10363.0,intervention,O
14908,10365.0,patient,O
14909,10365.0,tumor,B-fndg
14910,10365.0,mass,I-fndg
14911,10367.0,patient,O
14912,10367.0,discharge,O
14913,10367.0,radiation,O
14914,10367.0,therapy,O
14915,10367.0,few,O
14916,10368.0,Decadron,O
14917,10368.0,6,O
14918,10368.0,mg,O
14919,10370.0,differential,O
14920,10370.0,April,O
14921,10371.0,ID,O
14922,10371.0,DIS,O
14923,10371.0,Summary,O
14924,10371.0,Unsigned,O
14925,10371.0,DIS,O
14926,10371.0,Report,O
14927,10371.0,Discharge,B-fndg
14928,10371.0,Summary,I-fndg
14929,10371.0,Unsigned,I-fndg
14930,10371.0,DIS,I-fndg
14931,10371.0,Report,I-fndg
14932,10371.0,Status,I-fndg
14933,10371.0,patient,O
14934,10371.0,University,O
14935,10372.0,HIP,O
14936,10372.0,PAIN,O
14937,10374.0,patient,O
14938,10374.0,admitting,O
14939,10374.0,physician,O
14940,10374.0,L,O
14941,10374.0,HIP,O
14942,10375.0,unit,O
14943,10376.0,additional,O
14944,10376.0,information,O
14945,10377.0,PCP,O
14946,10377.0,Name,O
14947,10377.0,end,O
14948,10377.0,TEXT,O
14949,10378.0,ID,O
14950,10394.0,OPERATIONS,O
14951,10394.0,thoracentesis,O
14952,10397.0,old,O
14953,10397.0,female,O
14954,10398.0,significant,O
14955,10399.0,long,O
14956,10399.0,history,O
14957,10399.0,severe,O
14958,10399.0,chronic,O
14959,10399.0,obstructive,O
14960,10399.0,pulmonary,O
14961,10399.0,disease,O
14962,10400.0,insulin,O
14963,10400.0,dependent,O
14964,10400.0,diabetes,O
14965,10400.0,mellitus,O
14966,10400.0,recent,B-fndg
14967,10400.0,myocardial,I-fndg
14968,10400.0,infarction,I-fndg
14969,10401.0,Hospital,O
14970,10403.0,Hospital,O
14971,10405.0,On,O
14972,10405.0,admission,O
14973,10405.0,moderate,O
14974,10405.0,blood,O
14975,10405.0,pressure,O
14976,10409.0,base,O
14977,10410.0,soft,O
14978,10412.0,approximately,O
14979,10413.0,soft,O
14980,10413.0,normal,B-fndg
14981,10413.0,bowel,I-fndg
14982,10413.0,sounds,I-fndg
14983,10413.0,masses,O
14984,10415.0,evident,O
14985,10416.0,evident,O
14986,10416.0,neurological,B-fndg
14987,10416.0,findings,I-fndg
14988,10417.0,therapeutic,O
14989,10418.0,positive,O
14990,10418.0,poorly,O
14991,10418.0,differentiated,O
14992,10419.0,chest,B-diap
14993,10419.0,CT,I-diap
14994,10419.0,significant,O
14995,10419.0,mediastinal,O
14996,10419.0,lymphadenopathy,O
14997,10420.0,cardiac,B-diap
14998,10420.0,ultrasound,I-diap
14999,10420.0,study,I-diap
15000,10421.0,slurring,B-fndg
15001,10422.0,left,O
15002,10422.0,thalamus,O
15003,10422.0,infarct,O
15004,10423.0,cerebellar,O
15005,10423.0,completely,O
15006,10425.0,frequent,O
15007,10425.0,setting,O
15008,10425.0,recurrent,O
15009,10426.0,course,O
15010,10426.0,patient,O
15011,10426.0,condition,O
15012,10428.0,completely,O
15013,10428.0,well,O
15014,10429.0,condition,O
15015,10429.0,drip,O
15016,10430.0,not,O
15017,10430.0,renal,O
15018,10432.0,M.D,O
15019,10433.0,Independence,O
15020,10433.0,RECORD,O
15021,10434.0,RECORD,O
15022,10434.0,ID,O
15023,10434.0,TEXT,O
15024,10434.0,Status,O
15025,10434.0,COMPLAINT,O
15026,10434.0,old,O
15027,10434.0,male,O
15028,10434.0,Hospital,O
15029,10434.0,evaluation,O
15030,10434.0,management,O
15031,10436.0,coronary,O
15032,10436.0,artery,O
15033,10436.0,disease,O
15034,10437.0,known,O
15035,10438.0,TPA,O
15036,10439.0,proximal,O
15037,10439.0,left,O
15038,10439.0,anterior,O
15039,10439.0,descending,O
15040,10439.0,coronary,O
15041,10439.0,artery,O
15042,10439.0,coronary,O
15043,10439.0,distribution,O
15044,10442.0,catheterization,O
15045,10442.0,left,O
15046,10442.0,anterior,O
15047,10442.0,descending,O
15048,10442.0,second,O
15049,10444.0,Medical,O
15050,10444.0,Center,O
15051,10445.0,occasions,O
15052,10446.0,progressive,O
15053,10446.0,means,O
15054,10446.0,radionuclide,O
15055,10447.0,Medical,O
15056,10447.0,Center,O
15057,10448.0,University,O
15058,10451.0,multiple,O
15059,10451.0,cardiac,O
15060,10451.0,catheterizations,O
15061,10451.0,fixed,O
15062,10451.0,coronary,O
15063,10451.0,disease,O
15064,10451.0,not,O
15065,10456.0,then,O
15066,10457.0,normal,O
15067,10458.0,flow,O
15068,10458.0,coronary,O
15069,10458.0,artery,O
15070,10458.0,spasm,O
15071,10459.0,induction,O
15072,10461.0,study,O
15073,10461.0,impaired,O
15074,10462.0,discomfort,O
15075,10463.0,symptom,O
15076,10463.0,interval,O
15077,10463.0,couple,O
15078,10464.0,discomfort,O
15079,10466.0,admissions,O
15080,10466.0,Valley,O
15081,10466.0,small,O
15082,10467.0,medications,O
15083,10467.0,times,O
15084,10467.0,episodes,O
15085,10468.0,most,O
15086,10468.0,recent,O
15087,10469.0,typical,O
15088,10469.0,anginal,O
15089,10469.0,pain,O
15090,10469.0,rule,O
15091,10469.0,small,O
15092,10469.0,myocardial,O
15093,10469.0,infarction,O
15094,10470.0,refractory,O
15095,10470.0,symptoms,O
15096,10470.0,Medical,O
15097,10470.0,Center,O
15098,10471.0,medications,O
15099,10471.0,aspirin,O
15100,10471.0,antagonists,O
15101,10472.0,drug,O
15102,10472.0,abuse,O
15103,10472.0,smoking,O
15104,10473.0,note,O
15105,10474.0,family,B-fndg
15106,10474.0,history,I-fndg
15107,10474.0,premature,O
15108,10474.0,coronary,O
15109,10474.0,disease,O
15110,10474.0,deep,O
15111,10474.0,venous,O
15112,10474.0,thrombosis,O
15113,10475.0,prior,O
15114,10476.0,Isordil,O
15115,10476.0,Lovastatin,O
15116,10477.0,PHYSICAL,O
15117,10477.0,EXAMINATION,O
15118,10481.0,clear,B-fndg
15119,10482.0,abdomen,O
15120,10482.0,palpable,O
15121,10483.0,femoral,O
15122,10483.0,pulses,O
15123,10483.0,equal,O
15124,10483.0,bruits,B-fndg
15125,10487.0,Normal,B-fndg
15126,10487.0,chloride,I-fndg
15127,10487.0,CO2,O
15128,10488.0,creatinine,O
15129,10488.0,1.1,O
15130,10489.0,Glucose,O
15131,10489.0,subsequent,O
15132,10491.0,normal,O
15133,10491.0,LDH,O
15134,10492.0,hematocrit,B-lbpr
15135,10493.0,repeat,O
15136,10495.0,previous,O
15137,10495.0,two,O
15138,10496.0,appropriate,O
15139,10496.0,work-up,B-diap
15140,10496.0,cardiac,O
15141,10496.0,catheterization,O
15142,10497.0,04-Oct,O
15143,10497.0,heart,O
15144,10497.0,catheterization,O
15145,10498.0,mean,B-lbtr
15146,10498.0,right,I-lbtr
15147,10498.0,atrial,I-lbtr
15148,10498.0,pressure,I-lbtr
15149,10498.0,mercury,O
15150,10499.0,left,B-lbtr
15151,10499.0,ventricular,I-lbtr
15152,10499.0,pressure,I-lbtr
15153,10501.0,diffuse,O
15154,10502.0,estimated,O
15155,10503.0,catheterization,O
15156,10505.0,Hematology,O
15157,10505.0,Service,O
15158,10505.0,further,O
15159,10505.0,condition,O
15160,10505.0,recurrent,O
15161,10505.0,coronary,O
15162,10505.0,events,O
15163,10506.0,in,O
15164,10506.0,vitro,O
15165,10506.0,flow,B-lbpr
15166,10506.0,cytometry,I-lbpr
15167,10507.0,defect,O
15168,10508.0,aspirin,O
15169,10511.0,ticlopidine,O
15170,10513.0,refractory,O
15171,10513.0,reduced,O
15172,10513.0,ticlopidine,O
15173,10513.0,effect,O
15174,10515.0,episodes,O
15175,10515.0,chest,O
15176,10515.0,pain,O
15177,10516.0,several,O
15178,10517.0,nitroglycerin,O
15179,10517.0,required,O
15180,10517.0,narcotics,O
15181,10517.0,pain,O
15182,10517.0,relief,O
15183,10518.0,ongoing,O
15184,10518.0,pain,O
15185,10520.0,imipramine,O
15186,10520.0,pain,O
15187,10521.0,different,O
15188,10521.0,amlodipine,O
15189,10521.0,diltiazem,O
15190,10523.0,hypercoagulable,O
15191,10523.0,level,O
15192,10523.0,lll,O
15193,10523.0,80-120,O
15194,10524.0,70-140,O
15195,10526.0,Plasminogen,O
15196,10526.0,l30,O
15197,10527.0,slightly,O
15198,10528.0,time,O
15199,10529.0,acute,O
15200,10529.0,phase,O
15201,10529.0,reactants,O
15202,10530.0,IGM,O
15203,10533.0,coronary,O
15204,10533.0,disease,O
15205,10533.0,work-up,B-diap
15206,10534.0,complex,O
15207,10534.0,medical,O
15208,10536.0,chronic,O
15209,10536.0,inflammatory,O
15210,10536.0,process,O
15211,10537.0,pain,O
15212,10537.0,constantly,O
15213,10538.0,injection,O
15214,10539.0,exercise,B-diap
15215,10539.0,tolerance,I-diap
15216,10539.0,test,I-diap
15217,10540.0,protocol,O
15218,10540.0,morphine,O
15219,10540.0,sulfate,O
15220,10542.0,pain,O
15221,10542.0,clinic,O
15222,10543.0,evidence,O
15223,10543.0,temperature,O
15224,10544.0,directly,O
15225,10544.0,pain,O
15226,10544.0,clinic,O
15227,10544.0,laboratory,O
15228,10545.0,ten,O
15229,10545.0,minutes,O
15230,10546.0,sympathetic,O
15231,10546.0,blockade,O
15232,10547.0,pain,O
15233,10548.0,pain,O
15234,10548.0,clinic,O
15235,10553.0,left,O
15236,10553.0,thoracic,O
15237,10553.0,sympathectomy,O
15238,10555.0,anginal,O
15239,10555.0,pain,O
15240,10556.0,free,O
15241,10557.0,500,O
15242,10558.0,Lovastatin,O
15243,10562.0,mg.,O
15244,10562.0,q.d,O
15245,10569.0,sympathetic,O
15246,10569.0,block,O
15247,10573.0,Pediatric,O
15248,10573.0,Hematology,O
15249,10582.0,Center,O
15250,10582.0,Pain,O
15251,10582.0,Service,O
15252,10584.0,Medical,O
15253,10584.0,Center,O
15254,10584.0,TEXT,O
15255,10585.0,830,O
15256,10585.0,DIS,O
15257,10587.0,patient,O
15258,10587.0,year,O
15259,10587.0,woman,O
15260,10587.0,history,O
15261,10588.0,squamous,O
15262,10588.0,cell,O
15263,10588.0,carcinoma,O
15264,10590.0,HOSPITAL,O
15265,10590.0,COURSE,O
15266,10590.0,creatinine,O
15267,10591.0,hydration,O
15268,10591.0,creatinine,O
15269,10591.0,normal,O
15270,10592.0,then,O
15271,10592.0,hours,O
15272,10593.0,well,O
15273,10594.0,plans,O
15274,10594.0,follow-up,O
15275,10596.0,condition,O
15276,10599.0,TEXT,O
15277,10599.0,RECORD,O
15278,10600.0,Aortic,O
15279,10600.0,stenosis,O
15280,10601.0,old,O
15281,10601.0,male,O
15282,10602.0,cadaveric,O
15283,10602.0,renal,O
15284,10602.0,transplant,O
15285,10603.0,exertion,O
15286,10603.0,years,O
15287,10606.0,area,O
15288,10606.0,valve,O
15289,10607.0,Catheterization,O
15290,10608.0,past,O
15291,10608.0,several,O
15292,10608.0,months,O
15293,10608.0,worsening,B-fndg
15294,10609.0,ankle,O
15295,10609.0,swelling,O
15296,10610.0,dizziness,O
15297,10611.0,aortic,O
15298,10611.0,stenosis,O
15299,10612.0,ON,O
15300,10612.0,ADMISSION,O
15301,10612.0,Coumadin,O
15302,10612.0,daily,O
15303,10612.0,mg,O
15304,10612.0,q.o.d,O
15305,10613.0,Imuran,O
15306,10613.0,100,O
15307,10613.0,mg,O
15308,10614.0,mg,O
15309,10614.0,p.o.,O
15310,10614.0,b.i.d,O
15311,10615.0,puffs,O
15312,10618.0,days,O
15313,10618.0,acute,O
15314,10618.0,renal,O
15315,10618.0,insufficiency,O
15316,10620.0,team,O
15317,10621.0,given,O
15318,10622.0,discharge,O
15319,10623.0,therapeutic,O
15320,10624.0,breath,O
15321,10624.0,left,O
15322,10624.0,symptoms,O
15323,10625.0,DISPOSITION,O
15324,10626.0,FOLLOW,O
15325,10626.0,UP,O
15326,10626.0,cardiologist,O
15327,10631.0,end,O
15328,10632.0,DIS,O
15329,10632.0,DIAGNOSIS,B-diap
15330,10633.0,HISTORY,O
15331,10634.0,SKIN,O
15332,10634.0,RASH,O
15333,10636.0,patient,O
15334,10636.0,right,O
15335,10636.0,breast,O
15336,10636.0,5,O
15337,10636.0,days,O
15338,10638.0,able,O
15339,10639.0,patient,O
15340,10639.0,pillows,O
15341,10639.0,neck,O
15342,10639.0,only,O
15343,10639.0,orthopnea,B-fndg
15344,10640.0,atypical,O
15345,10640.0,angina,O
15346,10640.0,exertion,O
15347,10640.0,scapular,O
15348,10640.0,pain,O
15349,10644.0,day,O
15350,10644.0,abdominal,O
15351,10644.0,shortness,O
15352,10644.0,rest,O
15353,10645.0,left,O
15354,10645.0,scapular,O
15355,10645.0,pain,O
15356,10646.0,acute,O
15357,10646.0,shortness,O
15358,10646.0,cough,O
15359,10650.0,morning,O
15360,10650.0,dose,O
15361,10652.0,clinic,O
15362,10654.0,exacerbation,B-fndg
15363,10654.0,pulmonary,O
15364,10654.0,embolism,O
15365,10654.0,inferior,O
15366,10654.0,vena,O
15367,10654.0,cava,O
15368,10654.0,obstruction,O
15369,10657.0,unifocal,B-fndg
15370,10657.0,premature,I-fndg
15371,10657.0,ventricular,I-fndg
15372,10657.0,contractions,I-fndg
15373,10658.0,not,B-fndg
15374,10658.0,diagnostic,I-fndg
15375,10658.0,ischemia,O
15376,10659.0,defect,O
15377,10660.0,electrocardiogram,B-fndg
15378,10660.0,rapid,O
15379,10660.0,atrial,O
15380,10660.0,fibrillation,O
15381,10661.0,Sep-90,O
15382,10662.0,Cardioversion,O
15383,10663.0,30,O
15384,10664.0,Pain,O
15385,10665.0,patient,O
15386,10665.0,history,O
15387,10665.0,tests,B-lbpr
15388,10666.0,Oct-90,O
15389,10667.0,patient,O
15390,10668.0,mEq,O
15391,10668.0,12.5,O
15392,10668.0,mouth,O
15393,10668.0,Lasix,O
15394,10668.0,Cardene,O
15395,10668.0,mouth,O
15396,10668.0,twice,O
15397,10668.0,a,O
15398,10668.0,day,O
15399,10668.0,mouth,O
15400,10668.0,day,O
15401,10669.0,ALLERGIES,O
15402,10670.0,patient,O
15403,10671.0,Temperature,O
15404,10672.0,97,O
15405,10672.0,room,B-fndg
15406,10672.0,air,I-fndg
15407,10672.0,weight,O
15408,10673.0,nose,O
15409,10673.0,throat,O
15410,10676.0,excoriated,B-fndg
15411,10676.0,pustules,B-fndg
15412,10676.0,trunk,O
15413,10677.0,Lungs,O
15414,10678.0,Cardiac,O
15415,10678.0,examination,O
15416,10679.0,mildly,O
15417,10679.0,percussion,B-diap
15418,10679.0,tender,O
15419,10679.0,spleen,O
15420,10680.0,genitourinary,B-diap
15421,10680.0,examination,I-diap
15422,10680.0,testes,O
15423,10680.0,palpable,O
15424,10681.0,hemorrhoids,O
15425,10682.0,negative,B-fndg
15426,10683.0,3+,B-fndg
15427,10683.0,pitting,I-fndg
15428,10683.0,edema,I-fndg
15429,10683.0,knees,O
15430,10685.0,Sodium,O
15431,10685.0,chloride,O
15432,10685.0,blood,B-lbpr
15433,10685.0,urea,I-lbpr
15434,10685.0,nitrogen,I-lbpr
15435,10685.0,AST,O
15436,10685.0,albumin,O
15437,10686.0,count,O
15438,10686.0,count,O
15439,10689.0,electrocardiogram,B-fndg
15440,10689.0,atrial,O
15441,10689.0,fibrillation,O
15442,10689.0,axis,O
15443,10689.0,previous,O
15444,10690.0,Chest,O
15445,10690.0,cardiomegaly,B-fndg
15446,10690.0,1-24-91,B-fndg
15447,10691.0,HOSPITAL,O
15448,10691.0,COURSE,O
15449,10691.0,increased,O
15450,10691.0,captopril,O
15451,10691.0,milligrams,O
15452,10691.0,times,O
15453,10693.0,0.375,O
15454,10693.0,day,O
15455,10694.0,Lasix,O
15456,10694.0,milligrams,O
15457,10694.0,milligrams,O
15458,10695.0,potassium,O
15459,10695.0,oral,O
15460,10695.0,supplements,O
15461,10696.0,02-Oct,O
15462,10696.0,normal,B-fndg
15463,10696.0,sinus,I-fndg
15464,10696.0,rhythm,I-fndg
15465,10696.0,patient,O
15466,10697.0,324,O
15467,10697.0,times,O
15468,10697.0,duration,O
15469,10698.0,dilated,O
15470,10698.0,biliary,O
15471,10698.0,ducts,O
15472,10698.0,gallstone,O
15473,10703.0,68,O
15474,10703.0,time,O
15475,10703.0,discharge,O
15476,10705.0,day,O
15477,10705.0,0.125,O
15478,10705.0,milligrams,O
15479,10705.0,Coumadin,O
15480,10705.0,Thursday,O
15481,10705.0,mEq,O
15482,10705.0,as,O
15483,10705.0,needed,O
15484,10705.0,times,O
15485,10705.0,day,O
15486,10705.0,Zaroxolyn,O
15487,10705.0,Lasix,O
15488,10710.0,Pain,O
15489,10711.0,DISCHARGE,O
15490,10717.0,M.D,O
15491,10718.0,M.D,O
15492,10720.0,ID,O
15493,10720.0,Signed,O
15494,10721.0,Degenerative,O
15495,10721.0,joint,O
15496,10721.0,disease,O
15497,10722.0,times,O
15498,10722.0,two,O
15499,10722.0,years,O
15500,10723.0,patient,O
15501,10723.0,eighth,O
15502,10725.0,total,O
15503,10726.0,PAST,B-fndg
15504,10726.0,MEDICAL,I-fndg
15505,10726.0,HISTORY,I-fndg
15506,10726.0,TIA,O
15507,10727.0,Right,O
15508,10727.0,ORIF,O
15509,10728.0,100,O
15510,10731.0,Quinamm,O
15511,10733.0,Ferrous,O
15512,10733.0,Gluconate,O
15513,10733.0,325,O
15514,10733.0,mg,O
15515,10735.0,On,O
15516,10735.0,admission,O
15517,10735.0,glucose,O
15518,10736.0,Sodium,O
15519,10736.0,potassium,O
15520,10736.0,chloride,O
15521,10736.0,creatinine,O
15522,10737.0,Lab,O
15523,10737.0,data,O
15524,10737.0,discharge,O
15525,10738.0,distress,B-fndg
15526,10739.0,bruits,B-fndg
15527,10742.0,rhythm,B-fndg
15528,10743.0,Benign,O
15529,10746.0,right,O
15530,10746.0,head,O
15531,10746.0,degrees,O
15532,10746.0,extension,O
15533,10747.0,operating,O
15534,10747.0,room,O
15535,10747.0,knee,O
15536,10747.0,left,O
15537,10748.0,room,O
15538,10749.0,one,O
15539,10749.0,emesis,O
15540,10750.0,history,O
15541,10750.0,continuous,O
15542,10750.0,drop,O
15543,10750.0,hematocrit,B-lbpr
15544,10751.0,patient,O
15545,10752.0,patient,O
15546,10752.0,multiple,O
15547,10752.0,blood,B-lbpr
15548,10752.0,cultures,I-lbpr
15549,10753.0,number,O
15550,10754.0,patient,O
15551,10754.0,very,O
15552,10754.0,well,O
15553,10754.0,approximately,O
15554,10755.0,Rehab,O
15555,10755.0,workup,B-diap
15556,10755.0,heme,B-lbtr
15557,10755.0,positive,I-lbtr
15558,10756.0,patient,O
15559,10758.0,Ranitidine,O
15560,10760.0,one,O
15561,10762.0,Percocet,O
15562,10766.0,weeks,O
15563,10767.0,patient,O
15564,10767.0,possibly,O
15565,10770.0,end,O
15566,10771.0,ANEURYSM,O
15567,10772.0,Report,B-fndg
15568,10772.0,Status,I-fndg
15569,10772.0,Thoracoabdominal,O
15570,10772.0,aneurysm,O
15571,10773.0,Hypertension,O
15572,10774.0,Feb-17,O
15573,10774.0,resection,O
15574,10774.0,grafting,O
15575,10774.0,thoracoabdominal,O
15576,10774.0,aortic,O
15577,10774.0,aneurysm,O
15578,10775.0,workup,B-diap
15579,10776.0,aneurysmal,O
15580,10778.0,aneurysm,O
15581,10779.0,aneurysmal,O
15582,10779.0,dilatation,O
15583,10780.0,patient,O
15584,10780.0,procedure,O
15585,10780.0,hospitalization,O
15586,10780.0,elective,O
15587,10780.0,resection,O
15588,10783.0,normal,B-fndg
15589,10783.0,limits,I-fndg
15590,10784.0,clear,B-fndg
15591,10784.0,auscultation,B-diap
15592,10785.0,regular,O
15593,10787.0,upper,B-fndg
15594,10787.0,abdominal,I-fndg
15595,10787.0,mass,I-fndg
15596,10788.0,small,O
15597,10789.0,plus,O
15598,10789.0,carotids,O
15599,10791.0,DATA,O
15600,10791.0,ON,O
15601,10791.0,ADMISSION,O
15602,10791.0,normal,B-fndg
15603,10791.0,serum,I-fndg
15604,10791.0,electrolytes,I-fndg
15605,10792.0,EKG,B-fndg
15606,10792.0,repolarization,B-fndg
15607,10792.0,abnormality,I-fndg
15608,10793.0,chest,O
15609,10793.0,#NAME?,O
15610,10793.0,tortuous,O
15611,10793.0,aorta,O
15612,10794.0,aneurysm,O
15613,10795.0,intraoperative,O
15614,10795.0,complications,O
15615,10796.0,Surgical,O
15616,10796.0,Intensive,O
15617,10796.0,Care,O
15618,10796.0,Unit,O
15619,10797.0,procedure,O
15620,10797.0,spinal,O
15621,10799.0,first,O
15622,10799.0,day,O
15623,10799.0,hemodynamic,O
15624,10800.0,day,O
15625,10800.0,1,O
15626,10800.0,drop,O
15627,10800.0,hydration,O
15628,10800.0,volume,O
15629,10800.0,course,O
15630,10801.0,course,O
15631,10801.0,pain,O
15632,10801.0,management,O
15633,10802.0,physical,O
15634,10802.0,examination,O
15635,10802.0,only,O
15636,10802.0,cardiopulmonary,O
15637,10802.0,bilateral,O
15638,10802.0,scattered,O
15639,10804.0,digoxin,O
15640,10806.0,extremities,O
15641,10807.0,Neurologic,B-diap
15642,10807.0,assessment,I-diap
15643,10807.0,hyperesthesia,O
15644,10807.0,lower,O
15645,10807.0,extremities,O
15646,10808.0,data,O
15647,10810.0,neurologic,B-fndg
15648,10810.0,event,I-fndg
15649,10810.0,spinal,O
15650,10811.0,significant,O
15651,10811.0,function,O
15652,10811.0,profound,O
15653,10811.0,proximal,O
15654,10812.0,cause,O
15655,10812.0,abdominal,O
